mix_mv_avg,5_price_diff,mv_avg_diff,avg_quantity,quantity_price,ct_rising,aux_flag,price,label
-0.6437350892538516,-1.208751325666264,-1.3839183051481518,0.09974246723366814,0.05085682371044724,-1.0944659328287716,-0.5954213690930424,-0.6676961940250776,1
-0.64692718000961,-0.6187739209250311,-0.8417981994705159,0.09974246723366814,0.05085682371044724,-1.0944659328287716,-0.5954213690930424,-0.6676961940250776,1
-0.6569594652418791,-0.6187739209250311,-0.5707381466304574,0.36006185961489123,0.7042239505824238,-1.0944659328287716,-0.5954213690930424,-0.7114419863174936,1
-0.665167698613772,-0.6187739209250311,-0.5707381466329391,0.36006185961489123,0.050908237554236395,-1.0944659328287716,-0.5954213690930424,-0.7114419863174936,1
-0.6715518801252889,-0.6187739209250311,-0.8417981994705159,0.11015524292891701,-0.5762748469528237,-1.0944659328287716,1.6794828870909015,-0.7114419863174936,1
-0.6751999838461079,-0.6187739209250311,-0.5707381466304574,0.09974246723366814,0.02477560903310893,-1.0944659328287716,-0.5954213690930424,-0.7114419863174936,1
-0.679760113497115,-0.02879651618379823,-0.2996780937928803,-0.009591677566445628,-0.22348436191760238,-1.0944659328287716,1.6794828870909015,-0.7114419863174936,1
-0.6843202431481888,-0.02879651618379823,-0.028618040952821604,-0.420896317528778,-0.3280148760021124,-1.0944659328287716,-0.5954213690930424,-0.7114419863174936,1
-0.6875123339039473,-0.02879651618379823,-0.028618040952821604,-0.420896317528778,0.050908237554236395,-1.0944659328287716,-0.5954213690930424,-0.7114419863174936,1
-0.6966325932060282,-0.6187739209250311,-0.29967809379039867,-0.17098970084280385,0.05095965949150739,-1.0944659328287716,-0.5954213690930424,-0.7551877786099095,1
-0.704840826577988,-0.6187739209250311,-0.5707381466329391,-0.16057692514755495,0.05095965949150739,-1.0944659328287716,-0.5954213690930424,-0.7551877786099095,1
-0.7267294489029691,-1.7987287304074968,-1.3839183051506334,0.20907661203378192,0.7045325307822325,-1.0944659328287716,1.6794828870909015,-0.8426793631947415,1
-0.7458819934373859,-1.7987287304074968,-1.6549783579882105,0.36006185961489123,0.05106252765414074,-1.0944659328287716,-0.5954213690930424,-0.8426793631947415,1
-0.7650345379718028,-1.208751325666264,-1.926038410828269,0.36006185961489123,0.05106252765414074,-1.0944659328287716,-0.5954213690930424,-0.8426793631947415,1
-0.7759788491343267,-1.208751325666264,-1.1128582523105746,0.36006185961489123,0.05106252765414074,-1.0944659328287716,-0.5954213690930424,-0.8426793631947415,1
-0.7850991084364745,-0.02879651618379823,-0.5707381466304574,0.22729896950046743,-0.2822071739411861,-1.0944659328287716,1.6794828870909015,-0.8426793631947415,1
-0.7942193677385554,-0.02879651618379823,-0.028618040952821604,-0.16578331299517948,-0.2822071739411861,-1.0944659328287716,1.6794828870909015,-0.8426793631947415,1
-0.7996915233198174,-0.02879651618379823,-0.028618040952821604,-0.420896317528778,-0.5893380754113893,-1.0944659328287716,-0.5954213690930424,-0.8426793631947415,1
-0.8051636789010793,-0.02879651618379823,-0.028618040952821604,-0.42610270537640244,0.03799312759157887,-1.0944659328287716,1.6794828870909015,-0.8426793631947415,1
-0.8106358344823413,-0.02879651618379823,-0.028618040952821604,-0.6812157099100011,-0.5893380754113893,-1.0944659328287716,-0.5954213690930424,-0.8426793631947415,1
-0.8366285734933356,-1.7987287304074968,-0.8417981994705159,-0.5484528197955773,0.05121689064700561,-1.0944659328287716,-0.5954213690930424,-0.9739167400719894,0
-0.8612532736090144,-1.7987287304074968,-1.6549783579882105,-0.15537053729993042,0.7048412567679623,-0.31127745953764624,-0.5954213690930424,-0.9739167400719894,1
-0.8649013773298334,-0.02879651618379823,-1.6549783579882105,0.09974246723366814,0.05106252765414074,0.471911013753479,-0.5954213690930424,-0.8426793631947415,1
-0.848940923551175,0.5611808885574345,0.24244201188475548,0.10494885508129267,0.05101108952417157,0.471911013753479,-0.5954213690930424,-0.7989335709023255,1
-0.8329804697724498,2.331113102781133,2.139862381762685,0.11796482470035383,-0.5566681759240826,1.2550994870446042,-0.5954213690930424,-0.7989335709023255,1
-0.8142839382031604,3.5110679122635986,2.953042540280379,0.11796482470035383,0.050908237554236395,2.0382879603357296,-0.5954213690930424,-0.7114419863174936,1
-0.7864671473317232,2.331113102781133,2.6819824874403206,-0.40007076613828013,-0.5958748324821072,2.821476433626855,-0.5954213690930424,-0.6676961940250776,1
-0.7449699675071978,2.921090507522366,2.9530425402778975,-0.40007076613828013,0.050754020295672844,2.821476433626855,-0.5954213690930424,-0.5802046094402457,1
-0.7162411507055726,2.921090507522366,2.9530425402778975,-0.40267396006209244,0.04422240533797657,2.821476433626855,1.6794828870909015,-0.5802046094402457,1
-0.6929844894852092,1.7411356980399002,2.6819824874403206,-0.41829312360496573,-0.5958758605162549,3.60466490691798,-0.5954213690930424,-0.5802046094402457,1
-0.6701838412299733,1.7411356980399002,1.5977422760825675,0.10234566115748041,1.3569228431105058,3.60466490691798,1.6794828870909015,-0.5364588171478297,1
-0.6510312966954896,0.5611808885574345,1.0556221704049318,0.3834906049292013,0.1094825402784017,2.821476433626855,-0.5954213690930424,-0.5364588171478297,1
-0.6309667262308848,0.5611808885574345,0.784562117564873,0.37568102315776464,0.031109327535023358,2.0382879603357296,1.6794828870909015,-0.5364588171478297,1
-0.6245825447194348,-0.02879651618379823,0.2424420118872371,0.37828421708157695,0.050754020295672844,2.0382879603357296,-0.5954213690930424,-0.5802046094402457,1
-0.6209344409986157,-0.6187739209250311,-0.2996780937928803,0.6360004155389876,0.050754020295672844,1.2550994870446042,-0.5954213690930424,-0.5802046094402457,1
-0.6172863372777299,-0.6187739209250311,-0.8417981994705159,0.01644026167167668,-0.19744734809678427,0.471911013753479,1.6794828870909015,-0.5802046094402457,1
-0.6118141816965348,-0.6187739209250311,-0.5707381466304574,-0.16838650691899157,-0.354206107081494,-0.31127745953764624,-0.5954213690930424,-0.5802046094402457,1
-0.6081660779756489,-0.02879651618379823,-0.2996780937928803,-0.16057692514755495,0.050754020295672844,-0.31127745953764624,-0.5954213690930424,-0.5802046094402457,0
-0.6054300001850179,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,0.050754020295672844,-0.31127745953764624,-0.5954213690930424,-0.5802046094402457,0
-0.6095341168709644,-0.6187739209250311,-0.29967809379039867,-0.16057692514755495,0.05080541795822941,-1.0944659328287716,-0.5954213690930424,-0.6239504017326616,0
-0.6136382335569108,-0.6187739209250311,-0.5707381466329391,-0.06165555604269024,0.05080541795822941,-1.0944659328287716,-0.5954213690930424,-0.6239504017326616,0
-0.6177423502428573,-0.6187739209250311,-0.8417981994705159,-0.13454498590943265,-0.5370861861307331,-1.0944659328287716,1.6794828870909015,-0.6239504017326616,0
-0.6191103891382396,-0.6187739209250311,-0.5707381466304574,-0.16057692514755495,-0.014515871384988605,-0.31127745953764624,-0.5954213690930424,-0.6239504017326616,0
-0.6067980390803334,1.1511582932986675,0.2424420118872371,-0.4130867357573413,-0.5828141722881065,-0.31127745953764624,-0.5954213690930424,-0.5364588171478297,0
